Gap(mm),Current (A),Trial,Turns,Force (N),Temp (°C),Voltage (V),Resistance (Ω),notes
2,0.10,1,,,,,,
2,0.10,2,,,,,,
2,0.10,3,,,,,,
2,0.20,1,,,,,,
2,0.20,2,,,,,,
2,0.20,3,,,,,,
2,0.30,1,,,,,,
2,0.30,2,,,,,,
2,0.30,3,,,,,,
2,0.50,1,,,,,,
2,0.50,2,,,,,,
2,0.50,3,,,,,,
2,0.75,1,,,,,,
2,0.75,2,,,,,,
2,0.75,3,,,,,,
2,1.00,1,,,,,,
2,1.00,2,,,,,,
2,1.00,3,,,,,,
4,0.10,1,,,,,,
4,0.10,2,,,,,,
4,0.10,3,,,,,,
4,0.20,1,,,,,,
4,0.20,2,,,,,,
4,0.20,3,,,,,,
4,0.30,1,,,,,,
4,0.30,2,,,,,,
4,0.30,3,,,,,,
4,0.50,1,,,,,,
4,0.50,2,,,,,,
4,0.50,3,,,,,,
4,0.75,1,,,,,,
4,0.75,2,,,,,,
4,0.75,3,,,,,,
4,1.00,1,,,,,,
4,1.00,2,,,,,,
4,1.00,3,,,,,,
6,0.10,1,,,,,,
6,0.10,2,,,,,,
6,0.10,3,,,,,,
6,0.20,1,,,,,,
6,0.20,2,,,,,,
6,0.20,3,,,,,,
6,0.30,1,,,,,,
6,0.30,2,,,,,,
6,0.30,3,,,,,,
6,0.50,1,,,,,,
6,0.50,2,,,,,,
6,0.50,3,,,,,,
6,0.75,1,,,,,,
6,0.75,2,,,,,,
6,0.75,3,,,,,,
6,1.00,1,,,,,,
6,1.00,2,,,,,,
6,1.00,3,,,,,,
8,0.10,1,,,,,,
8,0.10,2,,,,,,
8,0.10,3,,,,,,
8,0.20,1,,,,,,
8,0.20,2,,,,,,
8,0.20,3,,,,,,
8,0.30,1,,,,,,
8,0.30,2,,,,,,
8,0.30,3,,,,,,
8,0.50,1,,,,,,
8,0.50,2,,,,,,
8,0.50,3,,,,,,
8,0.75,1,,,,,,
8,0.75,2,,,,,,
8,0.75,3,,,,,,
8,1.00,1,,,,,,
8,1.00,2,,,,,,
8,1.00,3,,,,,,
