Turns,Current (A),Time (s),Voltage (V),Temp(°C)
,0.25,0,,
,0.25,30,,
,0.25,60,,
,0.25,90,,
,0.25,120,,
,0.25,150,,
,0.25,180,,
,0.25,210,,
,0.25,240,,
,0.25,270,,
,0.25,300,,
,0.50,0,,
,0.50,30,,
,0.50,60,,
,0.50,90,,
,0.50,120,,
,0.50,150,,
,0.50,180,,
,0.50,210,,
,0.50,240,,
,0.50,270,,
,0.50,300,,
,0.75,0,,
,0.75,30,,
,0.75,60,,
,0.75,90,,
,0.75,120,,
,0.75,150,,
,0.75,180,,
,0.75,210,,
,0.75,240,,
,0.75,270,,
,0.75,300,,
,1.00,0,,
,1.00,30,,
,1.00,60,,
,1.00,90,,
,1.00,120,,
,1.00,150,,
,1.00,180,,
,1.00,210,,
,1.00,240,,
,1.00,270,,
,1.00,300,,
