Turns = 600,Current (A),Time (s),Voltage (V),Temp(°C),T equilibrium:,,,,
Rth = 20----->,0.25,0,1.1875,24,29.9375,ambient temp,24,,
,0.25,30,1.190519695,24.6470487,,cold resistance R_0,4.75,,
,0.25,60,1.193210315,25.22358422,,Thermal resistance  R_th,20,40,60
,0.25,90,1.195607719,25.73729084,,Thermal capacitance C_th,13,,
,0.25,120,1.197743863,26.19501545,,,,,
,0.25,150,1.199647217,26.60285878,,,,,
,0.25,180,1.201343149,26.96625672,,,,,
,0.25,210,1.202854265,27.29005278,,,,,
,0.25,240,1.204200705,27.57856264,,,,,
,0.25,270,1.205400414,27.83563167,,,,,
,0.25,300,1.206469382,28.06468618,,,,,
,0.50,0,2.375,24,47.75,,,,
,0.50,30,2.399157563,26.5881948,,,,,
,0.50,60,2.420682517,28.89433688,,,,,
,0.50,90,2.439861754,30.94916337,,,,,
,0.50,120,2.456950902,32.78006182,,,,,
,0.50,150,2.472177733,34.41143513,,,,,
,0.50,180,2.485745195,35.86502689,,,,,
,0.50,210,2.497834121,37.16021113,,,,,
,0.50,240,2.508605636,38.31425056,,,,,
,0.50,270,2.518203308,39.34252667,,,,,
,0.50,300,2.526755059,40.25874473,,,,,
,0.75,0,3.5625,24,77.4375,,,,
,0.75,30,3.644031776,29.82343831,,,,,
,0.75,60,3.716678494,35.01225797,,,,,
,0.75,90,3.781408419,39.63561759,,,,,
,0.75,120,3.839084294,43.75513909,,,,,
,0.75,150,3.890474848,47.42572905,,,,,
,0.75,180,3.936265032,50.69631051,,,,,
,0.75,210,3.977065157,53.61047504,,,,,
,0.75,240,4.013419022,56.20706376,,,,,
,0.75,270,4.045811166,58.52068502,,,,,
,0.75,300,4.074673323,60.58217564,,,,,
,1.00,0,4.75,24,119,,,,
,1.00,30,4.943260506,34.35277921,,,,,
,1.00,60,5.115460135,43.57734751,,,,,
,1.00,90,5.268894029,51.7966535,,,,,
,1.00,120,5.405607216,59.12024727,,,,,
,1.00,150,5.527421861,65.64574053,,,,,
,1.00,180,5.635961558,71.46010757,,,,,
,1.00,210,5.732672965,76.64084452,,,,,
,1.00,240,5.818845089,81.25700225,,,,,
,1.00,270,5.895626467,85.37010669,,,,,
,1.00,300,5.964040469,89.03497891,,,,,
,,,,,,,,,
Rth = 40----->,0.25,0,1.1875,24,35.875,,,,
,0.25,30,1.190606778,24.66570839,,,,,
,0.25,60,1.193539391,25.2940974,,,,,
,0.25,90,1.196307603,25.88725914,,,,,
,0.25,120,1.198920629,26.44716844,,,,,
,0.25,150,1.201387171,26.97568941,,,,,
,0.25,180,1.203715438,27.47458169,,,,,
,0.25,210,1.205913184,27.94550623,,,,,
,0.25,240,1.207987725,28.39003091,,,,,
,0.25,270,1.209945969,28.80963569,,,,,
,0.25,300,1.211794433,29.20571757,,,,,
,0.50,0,2.375,24,71.5,,,,
,0.50,30,2.399854223,26.66283357,,,,,
,0.50,60,2.423315126,29.17638961,,,,,
,0.50,90,2.44546082,31.54903656,,,,,
,0.50,120,2.466365034,33.78867375,,,,,
,0.50,150,2.486097364,35.90275766,,,,,
,0.50,180,2.504723507,37.89832675,,,,,
,0.50,210,2.522305475,39.78202493,,,,,
,0.50,240,2.538901804,41.56012364,,,,,
,0.50,270,2.554567748,43.23854275,,,,,
,0.50,300,2.569355465,44.82287026,,,,,
,0.75,0,3.5625,24,130.875,,,,
,0.75,30,3.646383002,29.99137553,,,,,
,0.75,60,3.725563552,35.64687662,,,,,
,0.75,90,3.800305268,40.98533227,,,,,
,0.75,120,3.870856989,46.02451595,,,,,
,0.75,150,3.937453604,50.78120473,,,,,
,0.75,180,4.000316837,55.27123518,,,,,
,0.75,210,4.059655979,59.50955608,,,,,
,0.75,240,4.115668588,63.51027818,,,,,
,0.75,270,4.168541151,67.28672118,,,,,
,0.75,300,4.218449696,70.8514581,,,,,
,1.00,0,4.75,24,214,,,,
,1.00,30,4.948833783,34.65133427,,,,,
,1.00,60,5.136521012,44.70555843,,,,,
,1.00,90,5.31368656,54.19614626,,,,,
,1.00,120,5.480920269,63.15469501,,,,,
,1.00,150,5.638778914,71.61103063,,,,,
,1.00,180,5.787788058,79.59330699,,,,,
,1.00,210,5.928443801,87.12809971,,,,,
,1.00,240,6.061214432,94.24049455,,,,,
,1.00,270,6.186541987,100.954171,,,,,
,1.00,300,6.304843723,107.2914811,,,,,
,,,,,,,,,
Rth = 60----->,0.25,0,1.1875,24,41.8125,,,,
,0.25,30,1.190636553,24.67208853,,,,,
,0.25,60,1.19365476,25.31881829,,,,,
,0.25,90,1.196559086,25.9411461,,,,,
,0.25,120,1.199353828,26.53999269,,,,,
,0.25,150,1.202043121,27.11624403,,,,,
,0.25,180,1.204630944,27.67075266,,,,,
,0.25,210,1.207121124,28.20433897,,,,,
,0.25,240,1.209517347,28.71779238,,,,,
,0.25,270,1.211823158,29.21187253,,,,,
,0.25,300,1.214041967,29.6873104,,,,,
,0.50,0,2.375,24,95.25,,,,
,0.50,30,2.400092425,26.6883541,,,,,
,0.50,60,2.424238081,29.27527315,,,,,
,0.50,90,2.44747269,31.76458441,,,,,
,0.50,120,2.469830627,34.15997076,,,,,
,0.50,150,2.491344971,36.4649761,,,,,
,0.50,180,2.51204755,38.68301063,,,,,
,0.50,210,2.531968995,40.81735586,,,,,
,0.50,240,2.551138778,42.87116951,,,,,
,0.50,270,2.569585261,44.84749012,,,,,
,0.50,300,2.587335734,46.74924162,,,,,
,0.75,0,3.5625,24,184.3125,,,,
,0.75,30,3.647186935,30.04879673,,,,,
,0.75,60,3.728678522,35.86936458,,,,,
,0.75,90,3.807095328,41.47031492,,,,,
,0.75,120,3.882553366,46.85993421,,,,,
,0.75,150,3.955164276,52.04619623,,,,,
,0.75,180,4.025035483,57.03677392,,,,,
,0.75,210,4.092270359,61.83905069,,,,,
,0.75,240,4.156968377,66.46013139,,,,,
,0.75,270,4.219225256,70.90685278,,,,,
,0.75,300,4.279133102,75.18579364,,,,,
,1.00,0,4.75,24,309,,,,
,1.00,30,4.950739401,34.75341641,,,,,
,1.00,60,5.143904646,45.10109259,,,,,
,1.00,90,5.329781518,55.05833764,,,,,
,1.00,120,5.508645017,64.63988304,,,,,
,1.00,150,5.680759766,73.85990441,,,,,
,1.00,180,5.846380404,82.73204252,,,,,
,1.00,210,6.005751962,91.26942346,,,,,
,1.00,240,6.159110227,99.48467803,,,,,
,1.00,270,6.306682087,107.3899605,,,,,
,1.00,300,6.448685872,114.9969665,,,,,
